"text"	"nestinglevel"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Macros.json.in"	"6"
"Headers"	"3"
"actionmacrohandler.h"	"4"
"findmacrohandler.h"	"4"
"imacrohandler.h"	"4"
"macro.h"	"4"
"macroevent.h"	"4"
"macrolocatorfilter.h"	"4"
"macromanager.h"	"4"
"macrooptionspage.h"	"4"
"macrooptionswidget.h"	"4"
"macrosconstants.h"	"4"
"macrosplugin.h"	"4"
"macrotextfind.h"	"4"
"savedialog.h"	"4"
"texteditormacrohandler.h"	"4"
"Sources"	"3"
"actionmacrohandler.cpp"	"4"
"findmacrohandler.cpp"	"4"
"imacrohandler.cpp"	"4"
"macro.cpp"	"4"
"macroevent.cpp"	"4"
"macrolocatorfilter.cpp"	"4"
"macromanager.cpp"	"4"
"macrooptionspage.cpp"	"4"
"macrooptionswidget.cpp"	"4"
"macrosplugin.cpp"	"4"
"macrotextfind.cpp"	"4"
"savedialog.cpp"	"4"
"texteditormacrohandler.cpp"	"4"
"Forms"	"3"
"macrooptionswidget.ui"	"4"
"savedialog.ui"	"4"
"Resources"	"3"
"macros.qrc"	"4"
"/macros"	"5"
"images"	"6"
"macro.png"	"7"
"Other files"	"3"
"macros.qbs"	"4"
"macros_dependencies"	"2"
"macros_dependencies.pri"	"3"
"mercurial"	"2"
"mercurial.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"mercurial_dependencies"	"4"
"mercurial_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"vcsbase_dependencies"	"5"
"vcsbase_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"vcsbase_dependencies"	"4"
"vcsbase_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Mercurial.json.in"	"6"
"Headers"	"3"
"annotationhighlighter.h"	"4"
"authenticationdialog.h"	"4"
"commiteditor.h"	"4"
"constants.h"	"4"
"mercurialclient.h"	"4"
"mercurialcommitwidget.h"	"4"
"mercurialcontrol.h"	"4"
"mercurialeditor.h"	"4"
"mercurialplugin.h"	"4"
"mercurialsettings.h"	"4"
"optionspage.h"	"4"
"revertdialog.h"	"4"
"srcdestdialog.h"	"4"
"Sources"	"3"
"annotationhighlighter.cpp"	"4"
"authenticationdialog.cpp"	"4"
"commiteditor.cpp"	"4"
"mercurialclient.cpp"	"4"
"mercurialcommitwidget.cpp"	"4"
"mercurialcontrol.cpp"	"4"
"mercurialeditor.cpp"	"4"
"mercurialplugin.cpp"	"4"
"mercurialsettings.cpp"	"4"
"optionspage.cpp"	"4"
"revertdialog.cpp"	"4"
"srcdestdialog.cpp"	"4"
"Forms"	"3"
"authenticationdialog.ui"	"4"
"mercurialcommitpanel.ui"	"4"
"optionspage.ui"	"4"
"revertdialog.ui"	"4"
"srcdestdialog.ui"	"4"
"Other files"	"3"
"mercurial.qbs"	"4"
"mercurial_dependencies"	"2"
"mercurial_dependencies.pri"	"3"
"modeleditor"	"2"
"modeleditor.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"cpptools_dependencies"	"4"
"cpptools_dependencies.pri"	"5"
"modeleditor_dependencies"	"4"
"modeleditor_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"modelinglib_dependencies"	"5"
"modelinglib_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"ModelEditor.json.in"	"6"
"Headers"	"3"
"actionhandler.h"	"4"
"classviewcontroller.h"	"4"
"componentviewcontroller.h"	"4"
"diagramsviewmanager.h"	"4"
"dragtool.h"	"4"
"editordiagramview.h"	"4"
"elementtasks.h"	"4"
"extdocumentcontroller.h"	"4"
"extpropertiesmview.h"	"4"
"jsextension.h"	"4"
"modeldocument.h"	"4"
"modeleditor.h"	"4"
"modeleditor_constants.h"	"4"
"modeleditor_global.h"	"4"
"modeleditor_plugin.h"	"4"
"modeleditorfactory.h"	"4"
"modelindexer.h"	"4"
"modelsmanager.h"	"4"
"openelementvisitor.h"	"4"
"pxnodecontroller.h"	"4"
"pxnodeutilities.h"	"4"
"settingscontroller.h"	"4"
"uicontroller.h"	"4"
"Sources"	"3"
"actionhandler.cpp"	"4"
"classviewcontroller.cpp"	"4"
"componentviewcontroller.cpp"	"4"
"diagramsviewmanager.cpp"	"4"
"dragtool.cpp"	"4"
"editordiagramview.cpp"	"4"
"elementtasks.cpp"	"4"
"extdocumentcontroller.cpp"	"4"
"extpropertiesmview.cpp"	"4"
"jsextension.cpp"	"4"
"modeldocument.cpp"	"4"
"modeleditor.cpp"	"4"
"modeleditor_plugin.cpp"	"4"
"modeleditorfactory.cpp"	"4"
"modelindexer.cpp"	"4"
"modelsmanager.cpp"	"4"
"openelementvisitor.cpp"	"4"
"pxnodecontroller.cpp"	"4"
"pxnodeutilities.cpp"	"4"
"settingscontroller.cpp"	"4"
"uicontroller.cpp"	"4"
"Resources"	"3"
"/modeleditor"	"5"
"modeleditor.mimetypes.xml"	"6"
"up.png"	"6"
"Other files"	"3"
"ModelEditor.json.in"	"4"
"modeleditor.qbs"	"4"
"modeleditor_dependencies"	"2"
"modeleditor_dependencies.pri"	"3"
"nim"	"2"
"nim.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"nim_dependencies"	"4"
"nim_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Nim.json.in"	"6"
"Nim.mimetypes.xml"	"6"
"Headers"	"3"
"editor"	"4"
"nimeditorfactory.h"	"5"
"nimhighlighter.h"	"5"
"nimindenter.h"	"5"
"project"	"4"
"nimbuildconfiguration.h"	"5"
"nimbuildconfigurationfactory.h"	"5"
"nimbuildconfigurationwidget.h"	"5"
"nimcompilerbuildstep.h"	"5"
"nimcompilerbuildstepconfigwidget.h"	"5"
"nimcompilerbuildstepfactory.h"	"5"
"nimcompilercleanstep.h"	"5"
"nimcompilercleanstepconfigwidget.h"	"5"
"nimcompilercleanstepfactory.h"	"5"
"nimproject.h"	"5"
"nimprojectmanager.h"	"5"
"nimprojectnode.h"	"5"
"nimrunconfiguration.h"	"5"
"nimrunconfigurationfactory.h"	"5"
"nimrunconfigurationwidget.h"	"5"
"nimruncontrol.h"	"5"
"nimruncontrolfactory.h"	"5"
"settings"	"4"
"nimcodestylepreferencesfactory.h"	"5"
"nimcodestylepreferenceswidget.h"	"5"
"nimcodestylesettingspage.h"	"5"
"nimsettings.h"	"5"
"nimsnippetprovider.h"	"5"
"tools"	"4"
"nimlexer.h"	"5"
"sourcecodestream.h"	"5"
"nimconstants.h"	"4"
"nimplugin.h"	"4"
"Sources"	"3"
"editor"	"4"
"nimeditorfactory.cpp"	"5"
"nimhighlighter.cpp"	"5"
"nimindenter.cpp"	"5"
"project"	"4"
"nimbuildconfiguration.cpp"	"5"
"nimbuildconfigurationfactory.cpp"	"5"
"nimbuildconfigurationwidget.cpp"	"5"
"nimcompilerbuildstep.cpp"	"5"
"nimcompilerbuildstepconfigwidget.cpp"	"5"
"nimcompilerbuildstepfactory.cpp"	"5"
"nimcompilercleanstep.cpp"	"5"
"nimcompilercleanstepconfigwidget.cpp"	"5"
"nimcompilercleanstepfactory.cpp"	"5"
"nimproject.cpp"	"5"
"nimprojectmanager.cpp"	"5"
"nimprojectnode.cpp"	"5"
"nimrunconfiguration.cpp"	"5"
"nimrunconfigurationfactory.cpp"	"5"
"nimrunconfigurationwidget.cpp"	"5"
"nimruncontrol.cpp"	"5"
"nimruncontrolfactory.cpp"	"5"
"settings"	"4"
"nimcodestylepreferencesfactory.cpp"	"5"
"nimcodestylepreferenceswidget.cpp"	"5"
"nimcodestylesettingspage.cpp"	"5"
"nimsettings.cpp"	"5"
"nimsnippetprovider.cpp"	"5"
"tools"	"4"
"nimlexer.cpp"	"5"
"nimplugin.cpp"	"4"
"Forms"	"3"
"project"	"4"
"nimcompilerbuildstepconfigwidget.ui"	"5"
"nimcompilercleanstepconfigwidget.ui"	"5"
"settings"	"4"
"nimcodestylepreferenceswidget.ui"	"5"
"Resources"	"3"
"nim.qrc"	"4"
"/"	"5"
"images"	"6"
"nim.png"	"7"
"Nim.mimetypes.xml"	"6"
"Other files"	"3"
"nim.qbs"	"4"
"nim_dependencies"	"2"
"nim_dependencies.pri"	"3"
"perforce"	"2"
"perforce.pro"	"3"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"perforce_dependencies"	"4"
"perforce_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"cplusplus_dependencies"	"5"
"cplusplus_dependencies.pri"	"6"
"cpptools_dependencies"	"5"
"cpptools_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"projectexplorer_dependencies"	"5"
"projectexplorer_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"vcsbase_dependencies"	"5"
"vcsbase_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"vcsbase_dependencies"	"4"
"vcsbase_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"Perforce.json.in"	"6"
"Perforce.mimetypes.xml"	"6"
"Headers"	"3"
"annotationhighlighter.h"	"4"
"changenumberdialog.h"	"4"
"pendingchangesdialog.h"	"4"
"perforcechecker.h"	"4"
"perforceeditor.h"	"4"
"perforceplugin.h"	"4"
"perforcesettings.h"	"4"
"perforcesubmiteditor.h"	"4"
"perforcesubmiteditorwidget.h"	"4"
"perforceversioncontrol.h"	"4"
"settingspage.h"	"4"
"Sources"	"3"
"annotationhighlighter.cpp"	"4"
"changenumberdialog.cpp"	"4"
"pendingchangesdialog.cpp"	"4"
"perforcechecker.cpp"	"4"
"perforceeditor.cpp"	"4"
"perforceplugin.cpp"	"4"
"perforcesettings.cpp"	"4"
"perforcesubmiteditor.cpp"	"4"
"perforcesubmiteditorwidget.cpp"	"4"
"perforceversioncontrol.cpp"	"4"
"settingspage.cpp"	"4"
"Forms"	"3"
"changenumberdialog.ui"	"4"
"pendingchangesdialog.ui"	"4"
"settingspage.ui"	"4"
"submitpanel.ui"	"4"
"Resources"	"3"
"perforce.qrc"	"4"
"/trolltech.perforce"	"5"
"Perforce.mimetypes.xml"	"6"
"Other files"	"3"
"perforce.qbs"	"4"
"perforce_dependencies"	"2"
"perforce_dependencies.pri"	"3"
"projectexplorer"	"2"
"projectexplorer.pro"	"3"
"customwizard"	"3"
"customwizard.pri"	"4"
"Headers"	"4"
"customwizard.h"	"5"
"customwizardpage.h"	"5"
"customwizardparameters.h"	"5"
"customwizardscriptgenerator.h"	"5"
"Sources"	"4"
"customwizard.cpp"	"5"
"customwizardpage.cpp"	"5"
"customwizardparameters.cpp"	"5"
"customwizardscriptgenerator.cpp"	"5"
"jsonwizard"	"3"
"jsonwizard.pri"	"4"
"Headers"	"4"
"jsonfieldpage.h"	"5"
"jsonfieldpage_p.h"	"5"
"jsonfilepage.h"	"5"
"jsonkitspage.h"	"5"
"jsonprojectpage.h"	"5"
"jsonsummarypage.h"	"5"
"jsonwizard.h"	"5"
"jsonwizardfactory.h"	"5"
"jsonwizardfilegenerator.h"	"5"
"jsonwizardgeneratorfactory.h"	"5"
"jsonwizardpagefactory.h"	"5"
"jsonwizardpagefactory_p.h"	"5"
"jsonwizardscannergenerator.h"	"5"
"Sources"	"4"
"jsonfieldpage.cpp"	"5"
"jsonfilepage.cpp"	"5"
"jsonkitspage.cpp"	"5"
"jsonprojectpage.cpp"	"5"
"jsonsummarypage.cpp"	"5"
"jsonwizard.cpp"	"5"
"jsonwizardfactory.cpp"	"5"
"jsonwizardfilegenerator.cpp"	"5"
"jsonwizardgeneratorfactory.cpp"	"5"
"jsonwizardpagefactory.cpp"	"5"
"jsonwizardpagefactory_p.cpp"	"5"
"jsonwizardscannergenerator.cpp"	"5"
"qtcreatorplugin"	"3"
"qtcreatorplugin.pri"	"4"
"coreplugin_dependencies"	"4"
"coreplugin_dependencies.pri"	"5"
"projectexplorer_dependencies"	"4"
"projectexplorer_dependencies.pri"	"5"
"qtcreator"	"4"
"qtcreator.pri"	"5"
"aggregation_dependencies"	"5"
"aggregation_dependencies.pri"	"6"
"coreplugin_dependencies"	"5"
"coreplugin_dependencies.pri"	"6"
"extensionsystem_dependencies"	"5"
"extensionsystem_dependencies.pri"	"6"
"ssh_dependencies"	"5"
"ssh_dependencies.pri"	"6"
"texteditor_dependencies"	"5"
"texteditor_dependencies.pri"	"6"
"utils_dependencies"	"5"
"utils_dependencies.pri"	"6"
"rpath"	"4"
"rpath.pri"	"5"
"texteditor_dependencies"	"4"
"texteditor_dependencies.pri"	"5"
"Headers"	"4"
"shared"	"5"
"qtcreator_gui_pch.h"	"6"
"Other files"	"4"
"ProjectExplorer.json.in"	"6"
"Headers"	"3"
"devicesupport"	"4"
"desktopdevice.h"	"5"
"desktopdeviceconfigurationwidget.h"	"5"
"desktopdevicefactory.h"	"5"
"desktopdeviceprocess.h"	"5"
"desktopprocesssignaloperation.h"	"5"
"deviceapplicationrunner.h"	"5"
"devicecheckbuildstep.h"	"5"
"devicefactoryselectiondialog.h"	"5"
"devicemanager.h"	"5"
"devicemanagermodel.h"	"5"
"deviceprocess.h"	"5"
"deviceprocessesdialog.h"	"5"
"deviceprocesslist.h"	"5"
"devicesettingspage.h"	"5"
"devicesettingswidget.h"	"5"
"devicetestdialog.h"	"5"
"deviceusedportsgatherer.h"	"5"
"idevice.h"	"5"
"idevicefactory.h"	"5"
"idevicewidget.h"	"5"
"localprocesslist.h"	"5"
"sshdeviceprocess.h"	"5"
"sshdeviceprocesslist.h"	"5"
"abi.h"	"4"
"abiwidget.h"	"4"
"abstractmsvctoolchain.h"	"4"
"abstractprocessstep.h"	"4"
"allprojectsfilter.h"	"4"
"allprojectsfind.h"	"4"
"ansifilterparser.h"	"4"
"applicationlauncher.h"	"4"
"appoutputpane.h"	"4"
"baseprojectwizarddialog.h"	"4"
"buildconfiguration.h"	"4"
"buildconfigurationmodel.h"	"4"
"buildenvironmentwidget.h"	"4"
"buildinfo.h"	"4"
"buildmanager.h"	"4"
"buildprogress.h"	"4"
"buildsettingspropertiespage.h"	"4"
"buildstep.h"	"4"
"buildsteplist.h"	"4"
"buildstepspage.h"	"4"
"buildtargetinfo.h"	"4"
"cesdkhandler.h"	"4"
"clangparser.h"	"4"
"codestylesettingspropertiespage.h"	"4"
"compileoutputwindow.h"	"4"
"configtaskhandler.h"	"4"
"copytaskhandler.h"	"4"
"currentprojectfilter.h"	"4"
"currentprojectfind.h"	"4"
"customexecutableconfigurationwidget.h"	"4"
"customexecutablerunconfiguration.h"	"4"
"customparser.h"	"4"
"customparserconfigdialog.h"	"4"
"customtoolchain.h"	"4"
"dependenciespanel.h"	"4"
"deployablefile.h"	"4"
"deployconfiguration.h"	"4"
"deployconfigurationmodel.h"	"4"
"deploymentdata.h"	"4"
"deploymentdatamodel.h"	"4"
"deploymentdataview.h"	"4"
"editorconfiguration.h"	"4"
"editorsettingspropertiespage.h"	"4"
"environmentaspect.h"	"4"
"environmentaspectwidget.h"	"4"
"environmentwidget.h"	"4"
"expanddata.h"	"4"
"extracompiler.h"	"4"
"foldernavigationwidget.h"	"4"
"gccparser.h"	"4"
"gcctoolchain.h"	"4"
"gcctoolchainfactories.h"	"4"
"gnumakeparser.h"	"4"
"headerpath.h"	"4"
"importwidget.h"	"4"
"ioutputparser.h"	"4"
"ipotentialkit.h"	"4"
"iprojectmanager.h"	"4"
"itaskhandler.h"	"4"
"journaldwatcher.h"	"4"
"kit.h"	"4"
"kitchooser.h"	"4"
"kitconfigwidget.h"	"4"
"kitfeatureprovider.h"	"4"
"kitinformation.h"	"4"
"kitinformationconfigwidget.h"	"4"
"kitmanager.h"	"4"
"kitmanagerconfigwidget.h"	"4"
"kitmodel.h"	"4"
"kitoptionspage.h"	"4"
"ldparser.h"	"4"
"linuxiccparser.h"	"4"
"localapplicationruncontrol.h"	"4"
"localenvironmentaspect.h"	"4"
"miniprojecttargetselector.h"	"4"
"msvcparser.h"	"4"
"msvctoolchain.h"	"4"
"namedwidget.h"	"4"
"nodesvisitor.h"	"4"
"osparser.h"	"4"
"outputparser_test.h"	"4"
"panelswidget.h"	"4"
"processparameters.h"	"4"
"processstep.h"	"4"
"project.h"	"4"
"projectconfiguration.h"	"4"
"projectexplorer.h"	"4"
"projectexplorer_export.h"	"4"
"projectexplorer_global.h"	"4"
"projectexplorerconstants.h"	"4"
"projectexplorericons.h"	"4"
"projectexplorersettings.h"	"4"
"projectexplorersettingspage.h"	"4"
"projectfilewizardextension.h"	"4"
"projectimporter.h"	"4"
"projectmacroexpander.h"	"4"
"projectmodels.h"	"4"
"projectnodes.h"	"4"
"projectpanelfactory.h"	"4"
"projecttree.h"	"4"
"projecttreewidget.h"	"4"
"projectwelcomepage.h"	"4"
"projectwindow.h"	"4"
"projectwizardpage.h"	"4"
"removetaskhandler.h"	"4"
"runconfiguration.h"	"4"
"runconfigurationaspects.h"	"4"
"runconfigurationmodel.h"	"4"
"runnables.h"	"4"
"runsettingspropertiespage.h"	"4"
"selectablefilesmodel.h"	"4"
"session.h"	"4"
"sessiondialog.h"	"4"
"sessionmodel.h"	"4"
"sessionview.h"	"4"
"settingsaccessor.h"	"4"
"showineditortaskhandler.h"	"4"
"showoutputtaskhandler.h"	"4"
"target.h"	"4"
"targetsettingspanel.h"	"4"
"targetsetuppage.h"	"4"
"targetsetupwidget.h"	"4"
"task.h"	"4"
"taskhub.h"	"4"
"taskmodel.h"	"4"
"taskwindow.h"	"4"
"toolchain.h"	"4"
"toolchainconfigwidget.h"	"4"
"toolchainmanager.h"	"4"
"toolchainoptionspage.h"	"4"
"vcsannotatetaskhandler.h"	"4"
"waitforstopdialog.h"	"4"
"wincetoolchain.h"	"4"
"windebuginterface.h"	"4"
"xcodebuildparser.h"	"4"
"Sources"	"3"
"devicesupport"	"4"
"desktopdevice.cpp"	"5"
"desktopdeviceconfigurationwidget.cpp"	"5"
"desktopdevicefactory.cpp"	"5"
"desktopdeviceprocess.cpp"	"5"
"desktopprocesssignaloperation.cpp"	"5"
"deviceapplicationrunner.cpp"	"5"
"devicecheckbuildstep.cpp"	"5"
"devicefactoryselectiondialog.cpp"	"5"
"devicemanager.cpp"	"5"
"devicemanagermodel.cpp"	"5"
"deviceprocess.cpp"	"5"
"deviceprocessesdialog.cpp"	"5"
"deviceprocesslist.cpp"	"5"
"devicesettingspage.cpp"	"5"
"devicesettingswidget.cpp"	"5"
"devicetestdialog.cpp"	"5"
"deviceusedportsgatherer.cpp"	"5"
"idevice.cpp"	"5"
"idevicefactory.cpp"	"5"
"localprocesslist.cpp"	"5"
"sshdeviceprocess.cpp"	"5"
"sshdeviceprocesslist.cpp"	"5"
"abi.cpp"	"4"
"abiwidget.cpp"	"4"
"abstractmsvctoolchain.cpp"	"4"
"abstractprocessstep.cpp"	"4"
"allprojectsfilter.cpp"	"4"
"allprojectsfind.cpp"	"4"
"ansifilterparser.cpp"	"4"
"applicationlauncher.cpp"	"4"
"appoutputpane.cpp"	"4"
"baseprojectwizarddialog.cpp"	"4"
"buildconfiguration.cpp"	"4"
"buildconfigurationmodel.cpp"	"4"
"buildenvironmentwidget.cpp"	"4"
"buildinfo.cpp"	"4"
"buildmanager.cpp"	"4"
"buildprogress.cpp"	"4"
"buildsettingspropertiespage.cpp"	"4"
"buildstep.cpp"	"4"
"buildsteplist.cpp"	"4"
"buildstepspage.cpp"	"4"
"cesdkhandler.cpp"	"4"
"clangparser.cpp"	"4"
"codestylesettingspropertiespage.cpp"	"4"
"compileoutputwindow.cpp"	"4"
"configtaskhandler.cpp"	"4"
"copytaskhandler.cpp"	"4"
"currentprojectfilter.cpp"	"4"
"currentprojectfind.cpp"	"4"
"customexecutableconfigurationwidget.cpp"	"4"
"customexecutablerunconfiguration.cpp"	"4"
"customparser.cpp"	"4"
"customparserconfigdialog.cpp"	"4"
"customtoolchain.cpp"	"4"
"dependenciespanel.cpp"	"4"
"deployablefile.cpp"	"4"
"deployconfiguration.cpp"	"4"
"deployconfigurationmodel.cpp"	"4"
"deploymentdatamodel.cpp"	"4"
"deploymentdataview.cpp"	"4"
"editorconfiguration.cpp"	"4"
"editorsettingspropertiespage.cpp"	"4"
"environmentaspect.cpp"	"4"
"environmentaspectwidget.cpp"	"4"
"environmentwidget.cpp"	"4"
"expanddata.cpp"	"4"
"extracompiler.cpp"	"4"
"foldernavigationwidget.cpp"	"4"
"gccparser.cpp"	"4"
"gcctoolchain.cpp"	"4"
"gnumakeparser.cpp"	"4"
"importwidget.cpp"	"4"
"ioutputparser.cpp"	"4"
"journaldwatcher.cpp"	"4"
"kit.cpp"	"4"
"kitchooser.cpp"	"4"
"kitconfigwidget.cpp"	"4"
"kitinformation.cpp"	"4"
"kitinformationconfigwidget.cpp"	"4"
"kitmanager.cpp"	"4"
"kitmanagerconfigwidget.cpp"	"4"
"kitmodel.cpp"	"4"
"kitoptionspage.cpp"	"4"
"ldparser.cpp"	"4"
"linuxiccparser.cpp"	"4"
"localapplicationruncontrol.cpp"	"4"
"localenvironmentaspect.cpp"	"4"
"miniprojecttargetselector.cpp"	"4"
"msvcparser.cpp"	"4"
"msvctoolchain.cpp"	"4"
"namedwidget.cpp"	"4"
"nodesvisitor.cpp"	"4"
"osparser.cpp"	"4"
"outputparser_test.cpp"	"4"
"panelswidget.cpp"	"4"
"processparameters.cpp"	"4"
"processstep.cpp"	"4"
"project.cpp"	"4"
"projectconfiguration.cpp"	"4"
"projectexplorer.cpp"	"4"
"projectexplorericons.cpp"	"4"
"projectexplorersettingspage.cpp"	"4"
"projectfilewizardextension.cpp"	"4"
"projectimporter.cpp"	"4"
"projectmacroexpander.cpp"	"4"
"projectmodels.cpp"	"4"
"projectnodes.cpp"	"4"
"projectpanelfactory.cpp"	"4"
"projecttree.cpp"	"4"
"projecttreewidget.cpp"	"4"
"projectwelcomepage.cpp"	"4"
"projectwindow.cpp"	"4"
"projectwizardpage.cpp"	"4"
"removetaskhandler.cpp"	"4"
"runconfiguration.cpp"	"4"
"runconfigurationaspects.cpp"	"4"
"runconfigurationmodel.cpp"	"4"
"runnables.cpp"	"4"
"runsettingspropertiespage.cpp"	"4"
"selectablefilesmodel.cpp"	"4"
"session.cpp"	"4"
"sessiondialog.cpp"	"4"
"sessionmodel.cpp"	"4"
"sessionview.cpp"	"4"
"settingsaccessor.cpp"	"4"
"showineditortaskhandler.cpp"	"4"
"showoutputtaskhandler.cpp"	"4"
"target.cpp"	"4"
"targetsettingspanel.cpp"	"4"
"targetsetuppage.cpp"	"4"
"targetsetupwidget.cpp"	"4"
"task.cpp"	"4"
"taskhub.cpp"	"4"
"taskmodel.cpp"	"4"
"taskwindow.cpp"	"4"
"toolchain.cpp"	"4"
"toolchainconfigwidget.cpp"	"4"
"toolchainmanager.cpp"	"4"
"toolchainoptionspage.cpp"	"4"
"vcsannotatetaskhandler.cpp"	"4"
"waitforstopdialog.cpp"	"4"
"wincetoolchain.cpp"	"4"
"windebuginterface.cpp"	"4"
"xcodebuildparser.cpp"	"4"
"Forms"	"3"
"devicesupport"	"4"
"desktopdeviceconfigurationwidget.ui"	"5"
"devicefactoryselectiondialog.ui"	"5"
"devicesettingswidget.ui"	"5"
"devicetestdialog.ui"	"5"
"codestylesettingspropertiespage.ui"	"4"
"customparserconfigdialog.ui"	"4"
"deploymentdataview.ui"	"4"
"editorsettingspropertiespage.ui"	"4"
"processstep.ui"	"4"
"projectexplorersettingspage.ui"	"4"
"projectwizardpage.ui"	"4"
"sessiondialog.ui"	"4"
"Resources"	"3"
"projectexplorer.qrc"	"4"
"/projectexplorer"	"5"
"images"	"6"
"analyzer_overlay_small.png"	"7"
"analyzer_overlay_small@2x.png"	"7"
"build.png"	"7"
"build@2x.png"	"7"
"build_hammerhandle_mask.png"	"7"
"build_hammerhandle_mask@2x.png"	"7"
"build_hammerhead_mask.png"	"7"
"build_hammerhead_mask@2x.png"	"7"
"build_small.png"	"7"
"BuildSettings.png"	"7"
"buildstepdisable.png"	"7"
"buildstepdisable@2x.png"	"7"
"buildstepmovedown.png"	"7"
"buildstepmovedown@2x.png"	"7"
"buildstepmoveup.png"	"7"
"buildstepmoveup@2x.png"	"7"
"buildstepremove.png"	"7"
"buildstepremove@2x.png"	"7"
"category_buildrun.png"	"7"
"closetab.png"	"7"
