"mimetypesettings.cpp"	"5"
"mimetypesettings.h"	"5"
"mimetypesettingspage.ui"	"5"
"minisplitter.cpp"	"5"
"minisplitter.h"	"5"
"modemanager.cpp"	"5"
"modemanager.h"	"5"
"navigationsubwidget.cpp"	"5"
"navigationsubwidget.h"	"5"
"navigationwidget.cpp"	"5"
"navigationwidget.h"	"5"
"opendocumentstreeview.cpp"	"5"
"opendocumentstreeview.h"	"5"
"outputpane.cpp"	"5"
"outputpane.h"	"5"
"outputpanemanager.cpp"	"5"
"outputpanemanager.h"	"5"
"outputwindow.cpp"	"5"
"outputwindow.h"	"5"
"patchtool.cpp"	"5"
"patchtool.h"	"5"
"plugindialog.cpp"	"5"
"plugindialog.h"	"5"
"reaper.cpp"	"5"
"reaper.h"	"5"
"reaper_p.h"	"5"
"rightpane.cpp"	"5"
"rightpane.h"	"5"
"settingsdatabase.cpp"	"5"
"settingsdatabase.h"	"5"
"shellcommand.cpp"	"5"
"shellcommand.h"	"5"
"sidebar.cpp"	"5"
"sidebar.h"	"5"
"sidebarwidget.cpp"	"5"
"sidebarwidget.h"	"5"
"statusbarmanager.cpp"	"5"
"statusbarmanager.h"	"5"
"styleanimator.cpp"	"5"
"styleanimator.h"	"5"
"systemsettings.cpp"	"5"
"systemsettings.h"	"5"
"systemsettings.ui"	"5"
"textdocument.cpp"	"5"
"textdocument.h"	"5"
"themechooser.cpp"	"5"
"themechooser.h"	"5"
"toolsettings.cpp"	"5"
"toolsettings.h"	"5"
"variablechooser.cpp"	"5"
"variablechooser.h"	"5"
"vcsmanager.cpp"	"5"
"vcsmanager.h"	"5"
"versiondialog.cpp"	"5"
"versiondialog.h"	"5"
"windowsupport.cpp"	"5"
"windowsupport.h"	"5"
"Locator"	"4"
"coreplugin.qbs:332"	"5"
"basefilefilter.cpp"	"5"
"basefilefilter.h"	"5"
"commandlocator.cpp"	"5"
"commandlocator.h"	"5"
"directoryfilter.cpp"	"5"
"directoryfilter.h"	"5"
"directoryfilter.ui"	"5"
"executefilter.cpp"	"5"
"executefilter.h"	"5"
"externaltoolsfilter.cpp"	"5"
"externaltoolsfilter.h"	"5"
"filesystemfilter.cpp"	"5"
"filesystemfilter.h"	"5"
"filesystemfilter.ui"	"5"
"ilocatorfilter.cpp"	"5"
"ilocatorfilter.h"	"5"
"locator.cpp"	"5"
"locator.h"	"5"
"locatorconstants.h"	"5"
"locatorfiltersfilter.cpp"	"5"
"locatorfiltersfilter.h"	"5"
"locatormanager.cpp"	"5"
"locatormanager.h"	"5"
"locatorsearchutils.cpp"	"5"
"locatorsearchutils.h"	"5"
"locatorsettingspage.cpp"	"5"
"locatorsettingspage.h"	"5"
"locatorsettingspage.ui"	"5"
"locatorwidget.cpp"	"5"
"locatorwidget.h"	"5"
"opendocumentsfilter.cpp"	"5"
"opendocumentsfilter.h"	"5"
"Locator Javascript Filter"	"4"
"coreplugin.qbs:371"	"5"
"javascriptfilter.cpp"	"5"
"javascriptfilter.h"	"5"
"Locator_mac"	"4"
"coreplugin.qbs:381"	"5"
"locator"	"5"
"spotlightlocatorfilter.h"	"6"
"spotlightlocatorfilter.mm"	"6"
"PluginMetaData"	"4"
"QtcPlugin.qbs:49"	"5"
"Core.json.in"	"5"
"Progress Manager"	"4"
"coreplugin.qbs:240"	"5"
"futureprogress.cpp"	"5"
"futureprogress.h"	"5"
"progressbar.cpp"	"5"
"progressbar.h"	"5"
"progressmanager.cpp"	"5"
"progressmanager.h"	"5"
"progressmanager_p.h"	"5"
"progressview.cpp"	"5"
"progressview.h"	"5"
"ProgressManager_mac"	"4"
"coreplugin.qbs:259"	"5"
"progressmanager"	"5"
"progressmanager_mac.mm"	"6"
"ProgressManager_win"	"4"
"coreplugin.qbs:251"	"5"
"progressmanager"	"5"
"progressmanager_win.cpp"	"6"
"ProgressManager_x11"	"4"
"coreplugin.qbs:267"	"5"
"progressmanager"	"5"
"progressmanager_x11.cpp"	"6"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"Tests"	"4"
"coreplugin.qbs:275"	"5"
"locator"	"5"
"locator_test.cpp"	"6"
"locatorfiltertest.cpp"	"6"
"locatorfiltertest.h"	"6"
"testdatadir.cpp"	"5"
"testdatadir.h"	"5"
"Core dev headers"	"3"
"coreplugin.qbs:7"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"actionmanager"	"5"
"actioncontainer.h"	"6"
"actioncontainer_p.h"	"6"
"actionmanager.h"	"6"
"actionmanager_p.h"	"6"
"command.h"	"6"
"command_p.h"	"6"
"commandbutton.h"	"6"
"commandmappings.h"	"6"
"commandsfile.h"	"6"
"dialogs"	"5"
"addtovcsdialog.h"	"6"
"externaltoolconfig.h"	"6"
"filepropertiesdialog.h"	"6"
"ioptionspage.h"	"6"
"newdialog.h"	"6"
"openwithdialog.h"	"6"
"promptoverwritedialog.h"	"6"
"readonlyfilesdialog.h"	"6"
"saveitemsdialog.h"	"6"
"settingsdialog.h"	"6"
"shortcutsettings.h"	"6"
"editormanager"	"5"
"documentmodel.h"	"6"
"documentmodel_p.h"	"6"
"editorarea.h"	"6"
"editormanager.h"	"6"
"editormanager_p.h"	"6"
"editorview.h"	"6"
"editorwindow.h"	"6"
"ieditor.h"	"6"
"ieditorfactory.h"	"6"
"iexternaleditor.h"	"6"
"openeditorsview.h"	"6"
"openeditorswindow.h"	"6"
"systemeditor.h"	"6"
"find"	"5"
"basetextfind.h"	"6"
"currentdocumentfind.h"	"6"
"findplugin.h"	"6"
"findtoolbar.h"	"6"
"findtoolwindow.h"	"6"
"highlightscrollbarcontroller.h"	"6"
"ifindfilter.h"	"6"
"ifindsupport.h"	"6"
"itemviewfind.h"	"6"
"searchresultcolor.h"	"6"
"searchresultitem.h"	"6"
"searchresulttreeitemdelegate.h"	"6"
"searchresulttreeitemroles.h"	"6"
"searchresulttreeitems.h"	"6"
"searchresulttreemodel.h"	"6"
"searchresulttreeview.h"	"6"
"searchresultwidget.h"	"6"
"searchresultwindow.h"	"6"
"textfindconstants.h"	"6"
"locator"	"5"
"basefilefilter.h"	"6"
"commandlocator.h"	"6"
"directoryfilter.h"	"6"
"executefilter.h"	"6"
"externaltoolsfilter.h"	"6"
"filesystemfilter.h"	"6"
"ilocatorfilter.h"	"6"
"javascriptfilter.h"	"6"
"locator.h"	"6"
"locatorconstants.h"	"6"
"locatorfiltersfilter.h"	"6"
"locatorfiltertest.h"	"6"
"locatormanager.h"	"6"
"locatorsearchutils.h"	"6"
"locatorsettingspage.h"	"6"
"locatorwidget.h"	"6"
"opendocumentsfilter.h"	"6"
"spotlightlocatorfilter.h"	"6"
"progressmanager"	"5"
"futureprogress.h"	"6"
"progressbar.h"	"6"
"progressmanager.h"	"6"
"progressmanager_p.h"	"6"
"progressview.h"	"6"
"basefilewizard.h"	"5"
"basefilewizardfactory.h"	"5"
"core_global.h"	"5"
"coreconstants.h"	"5"
"coreicons.h"	"5"
"corejsextensions.h"	"5"
"coreplugin.h"	"5"
"designmode.h"	"5"
"diffservice.h"	"5"
"documentmanager.h"	"5"
"editmode.h"	"5"
"editortoolbar.h"	"5"
"externaltool.h"	"5"
"externaltoolmanager.h"	"5"
"fancyactionbar.h"	"5"
"fancytabwidget.h"	"5"
"featureprovider.h"	"5"
"fileiconprovider.h"	"5"
"fileutils.h"	"5"
"findplaceholder.h"	"5"
"generalsettings.h"	"5"
"generatedfile.h"	"5"
"helpmanager.h"	"5"
"icontext.h"	"5"
"icore.h"	"5"
"id.h"	"5"
"idocument.h"	"5"
"idocumentfactory.h"	"5"
"ifilewizardextension.h"	"5"
"imode.h"	"5"
"inavigationwidgetfactory.h"	"5"
"infobar.h"	"5"
"ioutputpane.h"	"5"
"iversioncontrol.h"	"5"
"iwelcomepage.h"	"5"
"iwizardfactory.h"	"5"
"jsexpander.h"	"5"
"mainwindow.h"	"5"
"manhattanstyle.h"	"5"
"menubarfilter.h"	"5"
"messagebox.h"	"5"
"messagemanager.h"	"5"
"messageoutputwindow.h"	"5"
"mimetypemagicdialog.h"	"5"
"mimetypesettings.h"	"5"
"minisplitter.h"	"5"
"modemanager.h"	"5"
"navigationsubwidget.h"	"5"
"navigationwidget.h"	"5"
"opendocumentstreeview.h"	"5"
"outputpane.h"	"5"
"outputpanemanager.h"	"5"
"outputwindow.h"	"5"
"patchtool.h"	"5"
"plugindialog.h"	"5"
"reaper.h"	"5"
"reaper_p.h"	"5"
"rightpane.h"	"5"
"settingsdatabase.h"	"5"
"shellcommand.h"	"5"
"sidebar.h"	"5"
"sidebarwidget.h"	"5"
"statusbarmanager.h"	"5"
"styleanimator.h"	"5"
"systemsettings.h"	"5"
"testdatadir.h"	"5"
"textdocument.h"	"5"
"themechooser.h"	"5"
"toolsettings.h"	"5"
"variablechooser.h"	"5"
"vcsmanager.h"	"5"
"versiondialog.h"	"5"
"windowsupport.h"	"5"
"cpaster"	"2"
"frontend.qbs:3"	"3"
"Frontend Sources"	"3"
"frontend.qbs:13"	"4"
"argumentscollector.cpp"	"4"
"argumentscollector.h"	"4"
"main.cpp"	"4"
"Plugin Sources"	"3"
"frontend.qbs:21"	"4"
"cpasterconstants.h"	"5"
"kdepasteprotocol.cpp"	"5"
"kdepasteprotocol.h"	"5"
"pastebindotcaprotocol.cpp"	"5"
"pastebindotcaprotocol.h"	"5"
"pastebindotcomprotocol.cpp"	"5"
"pastebindotcomprotocol.h"	"5"
"protocol.cpp"	"5"
"protocol.h"	"5"
"urlopenprotocol.cpp"	"5"
"urlopenprotocol.h"	"5"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"CppEditor"	"2"
"cppeditor.qbs:4"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"CppEditor.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"Tests"	"3"
"cppeditor.qbs:75"	"4"
"cppdoxygen_test.cpp"	"4"
"cppdoxygen_test.h"	"4"
"cppeditortestcase.cpp"	"4"
"cppeditortestcase.h"	"4"
"cppincludehierarchy_test.cpp"	"4"
"cppquickfix_test.cpp"	"4"
"cppquickfix_test.h"	"4"
"cppuseselections_test.cpp"	"4"
"fileandtokenactions_test.cpp"	"4"
"followsymbol_switchmethoddecldef_test.cpp"	"4"
"cppautocompleter.cpp"	"3"
"cppautocompleter.h"	"3"
"cppcodemodelinspectordialog.cpp"	"3"
"cppcodemodelinspectordialog.h"	"3"
"cppcodemodelinspectordialog.ui"	"3"
"cppdocumentationcommenthelper.cpp"	"3"
"cppdocumentationcommenthelper.h"	"3"
"cppeditor.cpp"	"3"
"cppeditor.h"	"3"
"cppeditor.qrc"	"3"
"/cppeditor"	"4"
"images"	"5"
"dark_qt_c.png"	"6"
"dark_qt_cpp.png"	"6"
"dark_qt_h.png"	"6"
"qt_c.png"	"6"
"qt_cpp.png"	"6"
"qt_h.png"	"6"
"cppeditor_global.h"	"3"
"cppeditorconstants.h"	"3"
"cppeditordocument.cpp"	"3"
"cppeditordocument.h"	"3"
"cppeditorenums.h"	"3"
"cppeditorplugin.cpp"	"3"
"cppeditorplugin.h"	"3"
"cppeditorwidget.cpp"	"3"
"cppeditorwidget.h"	"3"
"cppfunctiondecldeflink.cpp"	"3"
"cppfunctiondecldeflink.h"	"3"
"cpphighlighter.cpp"	"3"
"cpphighlighter.h"	"3"
"cppincludehierarchy.cpp"	"3"
"cppincludehierarchy.h"	"3"
"cppinsertvirtualmethods.cpp"	"3"
"cppinsertvirtualmethods.h"	"3"
"cpplocalrenaming.cpp"	"3"
"cpplocalrenaming.h"	"3"
"cppminimizableinfobars.cpp"	"3"
"cppminimizableinfobars.h"	"3"
"cppoutline.cpp"	"3"
"cppoutline.h"	"3"
"cppparsecontext.cpp"	"3"
"cppparsecontext.h"	"3"
"cpppreprocessordialog.cpp"	"3"
"cpppreprocessordialog.h"	"3"
"cpppreprocessordialog.ui"	"3"
"cppquickfix.cpp"	"3"
"cppquickfix.h"	"3"
"cppquickfixassistant.cpp"	"3"
"cppquickfixassistant.h"	"3"
"cppquickfixes.cpp"	"3"
"cppquickfixes.h"	"3"
"cpptypehierarchy.cpp"	"3"
"cpptypehierarchy.h"	"3"
"cppuseselectionsupdater.cpp"	"3"
"cppuseselectionsupdater.h"	"3"
"resourcepreviewhoverhandler.cpp"	"3"
"resourcepreviewhoverhandler.h"	"3"
"CppTools"	"2"
"cpptools.qbs:4"	"3"
"CppTools"	"3"
"cpptools.qbs:9"	"4"
"PluginMetaData"	"4"
"QtcPlugin.qbs:49"	"5"
"CppTools.json.in"	"5"
"standard pch file (gui)"	"4"
"QtcProduct.qbs:65"	"5"
"qtcreator_gui_pch.h"	"6"
"standard pch file (non-gui)"	"4"
"QtcProduct.qbs:57"	"5"
"qtcreator_pch.h"	"6"
"Tests"	"4"
"cpptools.qbs:222"	"5"
"cppcodegen_test.cpp"	"5"
"cppcompletion_test.cpp"	"5"
"cppheadersource_test.cpp"	"5"
"cpplocalsymbols_test.cpp"	"5"
"cpplocatorfilter_test.cpp"	"5"
"cppmodelmanager_test.cpp"	"5"
"cpppointerdeclarationformatter_test.cpp"	"5"
"cppsourceprocessertesthelper.cpp"	"5"
"cppsourceprocessertesthelper.h"	"5"
"cppsourceprocessor_test.cpp"	"5"
"cpptoolstestcase.cpp"	"5"
"cpptoolstestcase.h"	"5"
"modelmanagertesthelper.cpp"	"5"
"modelmanagertesthelper.h"	"5"
"symbolsearcher_test.cpp"	"5"
"typehierarchybuilder_test.cpp"	"5"
"abstracteditorsupport.cpp"	"4"
"abstracteditorsupport.h"	"4"
"abstractoverviewmodel.h"	"4"
"baseeditordocumentparser.cpp"	"4"
"baseeditordocumentparser.h"	"4"
"baseeditordocumentprocessor.cpp"	"4"
"baseeditordocumentprocessor.h"	"4"
"builtincursorinfo.cpp"	"4"
"builtincursorinfo.h"	"4"
"builtineditordocumentparser.cpp"	"4"
"builtineditordocumentparser.h"	"4"
"builtineditordocumentprocessor.cpp"	"4"
"builtineditordocumentprocessor.h"	"4"
"builtinindexingsupport.cpp"	"4"
"builtinindexingsupport.h"	"4"
"clangbasechecks.ui"	"4"
"clangdiagnosticconfig.cpp"	"4"
"clangdiagnosticconfig.h"	"4"
"clangdiagnosticconfigsmodel.cpp"	"4"
"clangdiagnosticconfigsmodel.h"	"4"
"clangdiagnosticconfigsselectionwidget.cpp"	"4"
"clangdiagnosticconfigsselectionwidget.h"	"4"
"clangdiagnosticconfigswidget.cpp"	"4"
"clangdiagnosticconfigswidget.h"	"4"
"clangdiagnosticconfigswidget.ui"	"4"
"clazychecks.ui"	"4"
"compileroptionsbuilder.cpp"	"4"
"compileroptionsbuilder.h"	"4"
"cppcanonicalsymbol.cpp"	"4"
"cppcanonicalsymbol.h"	"4"
"cppchecksymbols.cpp"	"4"
"cppchecksymbols.h"	"4"
"cppclassesfilter.cpp"	"4"
"cppclassesfilter.h"	"4"
"cppcodeformatter.cpp"	"4"
"cppcodeformatter.h"	"4"
"cppcodemodelinspectordumper.cpp"	"4"
"cppcodemodelinspectordumper.h"	"4"
"cppcodemodelsettings.cpp"	"4"
"cppcodemodelsettings.h"	"4"
"cppcodemodelsettingspage.cpp"	"4"
"cppcodemodelsettingspage.h"	"4"
"cppcodemodelsettingspage.ui"	"4"
"cppcodestylepreferences.cpp"	"4"
"cppcodestylepreferences.h"	"4"
"cppcodestylepreferencesfactory.cpp"	"4"
"cppcodestylepreferencesfactory.h"	"4"
"cppcodestylesettings.cpp"	"4"
"cppcodestylesettings.h"	"4"
"cppcodestylesettingspage.cpp"	"4"
"cppcodestylesettingspage.h"	"4"
"cppcodestylesettingspage.ui"	"4"
"cppcompletionassist.cpp"	"4"
"cppcompletionassist.h"	"4"
"cppcompletionassistprocessor.cpp"	"4"
"cppcompletionassistprocessor.h"	"4"
"cppcompletionassistprovider.cpp"	"4"
"cppcompletionassistprovider.h"	"4"
"cppcurrentdocumentfilter.cpp"	"4"
"cppcurrentdocumentfilter.h"	"4"
"cppcursorinfo.h"	"4"
"cppdoxygen.cpp"	"4"
"cppdoxygen.h"	"4"
"cppeditoroutline.cpp"	"4"
"cppeditoroutline.h"	"4"
"cppeditorwidgetinterface.h"	"4"
"cppelementevaluator.cpp"	"4"
"cppelementevaluator.h"	"4"
"cppfileiterationorder.cpp"	"4"
"cppfileiterationorder.h"	"4"
"cppfilesettingspage.cpp"	"4"
"cppfilesettingspage.h"	"4"
"cppfilesettingspage.ui"	"4"
"cppfindreferences.cpp"	"4"
"cppfindreferences.h"	"4"
"cppfollowsymbolundercursor.cpp"	"4"
"cppfollowsymbolundercursor.h"	"4"
"cppfunctionsfilter.cpp"	"4"
"cppfunctionsfilter.h"	"4"
"cpphoverhandler.cpp"	"4"
"cpphoverhandler.h"	"4"
"cppincludesfilter.cpp"	"4"
"cppincludesfilter.h"	"4"
"cppindexingsupport.cpp"	"4"
"cppindexingsupport.h"	"4"
"cpplocalsymbols.cpp"	"4"
"cpplocalsymbols.h"	"4"
"cpplocatordata.cpp"	"4"
"cpplocatordata.h"	"4"
"cpplocatorfilter.cpp"	"4"
"cpplocatorfilter.h"	"4"
"cppmodelmanager.cpp"	"4"
"cppmodelmanager.h"	"4"
"cppmodelmanagersupport.cpp"	"4"
"cppmodelmanagersupport.h"	"4"
"cppmodelmanagersupportinternal.cpp"	"4"
"cppmodelmanagersupportinternal.h"	"4"
"cppoverviewmodel.cpp"	"4"
"cppoverviewmodel.h"	"4"
"cpppointerdeclarationformatter.cpp"	"4"
"cpppointerdeclarationformatter.h"	"4"
"cppprojectfile.cpp"	"4"
"cppprojectfile.h"	"4"
"cppprojectfilecategorizer.cpp"	"4"
"cppprojectfilecategorizer.h"	"4"
"cppprojectinfogenerator.cpp"	"4"
"cppprojectinfogenerator.h"	"4"
"cppprojectpartchooser.cpp"	"4"
"cppprojectpartchooser.h"	"4"
"cppprojectupdater.cpp"	"4"
"cppprojectupdater.h"	"4"
"cppqtstyleindenter.cpp"	"4"
"cppqtstyleindenter.h"	"4"
"cpprawprojectpart.cpp"	"4"
"cpprawprojectpart.h"	"4"
"cpprefactoringchanges.cpp"	"4"
"cpprefactoringchanges.h"	"4"
"cpprefactoringengine.cpp"	"4"
"cpprefactoringengine.h"	"4"
"cppselectionchanger.cpp"	"4"
"cppselectionchanger.h"	"4"
"cppsemanticinfo.h"	"4"
"cppsemanticinfoupdater.cpp"	"4"
"cppsemanticinfoupdater.h"	"4"
"cppsourceprocessor.cpp"	"4"
"cppsourceprocessor.h"	"4"
"cpptools.qrc"	"4"
"/cpptools"	"5"
"images"	"6"
"settingscategory_cpp.png"	"7"
"settingscategory_cpp@2x.png"	"7"
"cpptools_clangtidychecks.h"	"4"
"cpptools_global.h"	"4"
"cpptools_utils.h"	"4"
"cpptoolsbridge.cpp"	"4"
"cpptoolsbridge.h"	"4"
"cpptoolsbridgeinterface.h"	"4"
"cpptoolsbridgeqtcreatorimplementation.cpp"	"4"
"cpptoolsbridgeqtcreatorimplementation.h"	"4"
"cpptoolsconstants.h"	"4"
"cpptoolsjsextension.cpp"	"4"
"cpptoolsjsextension.h"	"4"
"cpptoolsplugin.cpp"	"4"
"cpptoolsplugin.h"	"4"
"cpptoolsreuse.cpp"	"4"
"cpptoolsreuse.h"	"4"
"cpptoolssettings.cpp"	"4"
"cpptoolssettings.h"	"4"
"cppvirtualfunctionassistprovider.cpp"	"4"
"cppvirtualfunctionassistprovider.h"	"4"
"cppvirtualfunctionproposalitem.cpp"	"4"
"cppvirtualfunctionproposalitem.h"	"4"
"cppworkingcopy.cpp"	"4"
"cppworkingcopy.h"	"4"
"cursorineditor.h"	"4"
"doxygengenerator.cpp"	"4"
"doxygengenerator.h"	"4"
"editordocumenthandle.cpp"	"4"
"editordocumenthandle.h"	"4"
"followsymbolinterface.h"	"4"
"functionutils.cpp"	"4"
"functionutils.h"	"4"
"generatedcodemodelsupport.cpp"	"4"
"generatedcodemodelsupport.h"	"4"
"includeutils.cpp"	"4"
"includeutils.h"	"4"
"indexitem.cpp"	"4"
"indexitem.h"	"4"
"insertionpointlocator.cpp"	"4"
"insertionpointlocator.h"	"4"
"projectinfo.cpp"	"4"
"projectinfo.h"	"4"
"projectpart.cpp"	"4"
"projectpart.h"	"4"
"projectpartheaderpath.h"	"4"
"searchsymbols.cpp"	"4"
"searchsymbols.h"	"4"
"semantichighlighter.cpp"	"4"
"semantichighlighter.h"	"4"
"senddocumenttracker.cpp"	"4"
"senddocumenttracker.h"	"4"
"stringtable.cpp"	"4"
"stringtable.h"	"4"
"symbolfinder.cpp"	"4"
"symbolfinder.h"	"4"
"symbolsfindfilter.cpp"	"4"
"symbolsfindfilter.h"	"4"
"tidychecks.ui"	"4"
"typehierarchybuilder.cpp"	"4"
"typehierarchybuilder.h"	"4"
"usages.h"	"4"
"wrappablelineedit.cpp"	"4"
"wrappablelineedit.h"	"4"
"CppTools dev headers"	"3"
"cpptools.qbs:7"	"4"
"Group 1"	"4"
"QtcDevHeaders.qbs:10"	"5"
"abstracteditorsupport.h"	"5"
"abstractoverviewmodel.h"	"5"
"baseeditordocumentparser.h"	"5"
"baseeditordocumentprocessor.h"	"5"
"builtincursorinfo.h"	"5"
"builtineditordocumentparser.h"	"5"
"builtineditordocumentprocessor.h"	"5"
"builtinindexingsupport.h"	"5"
"clangdiagnosticconfig.h"	"5"
"clangdiagnosticconfigsmodel.h"	"5"
"clangdiagnosticconfigsselectionwidget.h"	"5"
"clangdiagnosticconfigswidget.h"	"5"
"compileroptionsbuilder.h"	"5"
"cppcanonicalsymbol.h"	"5"
"cppchecksymbols.h"	"5"
"cppclassesfilter.h"	"5"
"cppcodeformatter.h"	"5"
"cppcodemodelinspectordumper.h"	"5"
"cppcodemodelsettings.h"	"5"
"cppcodemodelsettingspage.h"	"5"
"cppcodestylepreferences.h"	"5"
"cppcodestylepreferencesfactory.h"	"5"
"cppcodestylesettings.h"	"5"
"cppcodestylesettingspage.h"	"5"
"cppcompletionassist.h"	"5"
"cppcompletionassistprocessor.h"	"5"
"cppcompletionassistprovider.h"	"5"
"cppcurrentdocumentfilter.h"	"5"
"cppcursorinfo.h"	"5"
"cppdoxygen.h"	"5"
"cppeditoroutline.h"	"5"
"cppeditorwidgetinterface.h"	"5"
"cppelementevaluator.h"	"5"
"cppfileiterationorder.h"	"5"
"cppfilesettingspage.h"	"5"
"cppfindreferences.h"	"5"
"cppfollowsymbolundercursor.h"	"5"
"cppfunctionsfilter.h"	"5"
"cpphoverhandler.h"	"5"
"cppincludesfilter.h"	"5"
"cppindexingsupport.h"	"5"
"cpplocalsymbols.h"	"5"
"cpplocatordata.h"	"5"
"cpplocatorfilter.h"	"5"
"cppmodelmanager.h"	"5"
"cppmodelmanagersupport.h"	"5"
"cppmodelmanagersupportinternal.h"	"5"
"cppoverviewmodel.h"	"5"
"cpppointerdeclarationformatter.h"	"5"
"cppprojectfile.h"	"5"
"cppprojectfilecategorizer.h"	"5"
"cppprojectinfogenerator.h"	"5"
"cppprojectpartchooser.h"	"5"
"cppprojectupdater.h"	"5"
"cppqtstyleindenter.h"	"5"
"cpprawprojectpart.h"	"5"
"cpprefactoringchanges.h"	"5"
"cpprefactoringengine.h"	"5"
"cppselectionchanger.h"	"5"
"cppsemanticinfo.h"	"5"
"cppsemanticinfoupdater.h"	"5"
"cppsourceprocessertesthelper.h"	"5"
"cppsourceprocessor.h"	"5"
"cppsymbolinfo.h"	"5"
"cpptools_clangtidychecks.h"	"5"
"cpptools_global.h"	"5"
"cpptools_utils.h"	"5"
"cpptoolsbridge.h"	"5"
"cpptoolsbridgeinterface.h"	"5"
"cpptoolsbridgeqtcreatorimplementation.h"	"5"
"cpptoolsconstants.h"	"5"
"cpptoolsjsextension.h"	"5"
"cpptoolsplugin.h"	"5"
"cpptoolsreuse.h"	"5"
"cpptoolssettings.h"	"5"
"cpptoolstestcase.h"	"5"
"cppvirtualfunctionassistprovider.h"	"5"
"cppvirtualfunctionproposalitem.h"	"5"
"cppworkingcopy.h"	"5"
"cursorineditor.h"	"5"
"doxygengenerator.h"	"5"
"editordocumenthandle.h"	"5"
"followsymbolinterface.h"	"5"
"functionutils.h"	"5"
"generatedcodemodelsupport.h"	"5"
"includeutils.h"	"5"
"indexitem.h"	"5"
"insertionpointlocator.h"	"5"
"modelmanagertesthelper.h"	"5"
"projectinfo.h"	"5"
"projectpart.h"	"5"
"projectpartheaderpath.h"	"5"
"refactoringengineinterface.h"	"5"
"searchsymbols.h"	"5"
"semantichighlighter.h"	"5"
"senddocumenttracker.h"	"5"
"stringtable.h"	"5"
"symbolfinder.h"	"5"
"symbolsfindfilter.h"	"5"
"typehierarchybuilder.h"	"5"
"usages.h"	"5"
"wrappablelineedit.h"	"5"
"CVS"	"2"
"cvs.qbs:3"	"3"
"PluginMetaData"	"3"
"QtcPlugin.qbs:49"	"4"
"CVS.json.in"	"4"
"standard pch file (gui)"	"3"
"QtcProduct.qbs:65"	"4"
"qtcreator_gui_pch.h"	"5"
"standard pch file (non-gui)"	"3"
"QtcProduct.qbs:57"	"4"
"qtcreator_pch.h"	"5"
"annotationhighlighter.cpp"	"3"
"annotationhighlighter.h"	"3"
"cvsclient.cpp"	"3"
"cvsclient.h"	"3"
"cvscontrol.cpp"	"3"
"cvscontrol.h"	"3"
"cvseditor.cpp"	"3"
"cvseditor.h"	"3"
"cvsplugin.cpp"	"3"
"cvsplugin.h"	"3"
"cvssettings.cpp"	"3"
"cvssettings.h"	"3"
"cvssubmiteditor.cpp"	"3"
"cvssubmiteditor.h"	"3"
"cvsutils.cpp"	"3"
"cvsutils.h"	"3"
"settingspage.cpp"	"3"
"settingspage.h"	"3"
"settingspage.ui"	"3"
"Debugger"	"2"
"debugger.qbs:3"	"3"
"Debugger"	"3"
"debugger.qbs:8"	"4"
"Analyzer"	"4"
"debugger.qbs:227"	"5"
"analyzerbase.qrc"	"5"
"/"	"6"
"images"	"7"
"settingscategory_analyzer.png"	"8"
"settingscategory_analyzer@2x.png"	"8"
"analyzerconstants.h"	"5"
"analyzericons.h"	"5"
"analyzermanager.h"	"5"
"analyzerrunconfigwidget.cpp"	"5"
"analyzerrunconfigwidget.h"	"5"
"analyzerutils.cpp"	"5"
"analyzerutils.h"	"5"
"detailederrorview.cpp"	"5"
"detailederrorview.h"	"5"
"diagnosticlocation.cpp"	"5"
"diagnosticlocation.h"	"5"
"startremotedialog.cpp"	"5"
"startremotedialog.h"	"5"
"cdb"	"4"
"debugger.qbs:95"	"5"
"cdbengine.cpp"	"5"
"cdbengine.h"	"5"
"cdboptionspage.cpp"	"5"
"cdboptionspage.h"	"5"
"cdboptionspagewidget.ui"	"5"
"cdbparsehelpers.cpp"	"5"
"cdbparsehelpers.h"	"5"
"stringinputstream.cpp"	"5"
"stringinputstream.h"	"5"
"Debugger Console"	"4"
"debugger.qbs:154"	"5"
"console.cpp"	"5"
"console.h"	"5"
"consoleedit.cpp"	"5"
"consoleedit.h"	"5"
"consoleitem.cpp"	"5"
"consoleitem.h"	"5"
"consoleitemdelegate.cpp"	"5"
"consoleitemdelegate.h"	"5"
"consoleitemmodel.cpp"	"5"
"consoleitemmodel.h"	"5"
"consoleproxymodel.cpp"	"5"
"consoleproxymodel.h"	"5"
"consoleview.cpp"	"5"
"consoleview.h"	"5"
